title,invoice_number,issue_date,table,total,vendor,invoice_number_bbox,issue_date_bbox,table_bbox,total_bbox
77502028-18e6-4a51-9b7d-0cc5f4a68726.jpg,S1405G202003284,49:27.0,"Full Description of Goods 8, Customs Commodity Code 9, Country of Manufacture 10, Qty. 11, Unit Value 12, Subtotal Value and Currency 13
Populated Printed Circuit Board, 10 Pcs, Laser Imaging Assembly, 2 Pcs
HTS #8473.30, Manufactured in South Korea, HTS #8473.30, Manufactured in Mexico
",15576,Kun Auto Company Pvt. Ltd.,"[[555, 1283], [937, 1283], [937, 1301], [555, 1301]]","[[149, 569], [315, 569], [315, 587], [149, 587]]",,"[[711, 1965], [755, 1965], [755, 1981], [711, 1981]]"
77ed1272-512c-4389-8a38-3798084cb073.png,US-001,11/2/2019,"ITEM NAME, HSN/SAC, QTY, PRICE/ UNIT, DISCOUNT/ UNIT, GST, AMOUNT
Herman Miller Executive Chair, VG248 QE 24 Monitor
HSN 34929, QTY 12 Pcs, PRICE ₹100.00, GST 12%, HSN 34174, QTY 12 Pcs, PRICE ₹100.00, GST 12%
",$154.06 ,East Repair Inc.,"[[599, 521], [659, 521], [659, 541], [599, 541]]","[[593, 315], [659, 315], [659, 329], [593, 329]]",,"[[599, 521], [659, 521], [659, 541], [599, 541]]"
7b450c61-a83d-4843-8404-0828b0d62891.jpg,1234567894,5-Feb-05,"Product, Cost, Qty, Disc, Total
Item description
Cost: $500.00, Qty: 1, Disc: 15%, Total: $425.00
","$USD 1,150",,"[[210, 396], [294, 396], [294, 402], [210, 402]]",,,"[[551, 577], [613, 577], [613, 593], [551, 593]]"
8e00367b-25b3-401b-bf8e-e1cfc801e4ae.png,GE/3847/20-2013,10/10/2020,"Sl No, Description of Goods, Quantity, Rate, per, Amount
Asus 16.6 inch Monitor
15 Nos, 6200.00, 93,000.00
","₹3,600.00",Ninja Turtle Industries,"[[461, 903], [533, 903], [533, 917], [461, 917]]","[[629, 89], [683, 89], [683, 101], [629, 101]]",,"[[609, 929], [697, 929], [697, 949], [609, 949]]"
9b650c90-ad5c-4f07-b04a-b58e33318398.jpg,GS00000001,1/1/2008,"Product, Quantity, Price
Simple product, SKU: Simple01
Quantity: 1, Price: €100.00, Shipping: €10.00 via Flat Rate, Low 10% VAT: €11.00, Payment Method: Cash on Delivery, Order Total: €121.00
",$467.50 ,GRICE SAFETY PTY LIMITED,"[[299, 763], [361, 763], [361, 777], [299, 777]]",,,"[[495, 529], [537, 529], [537, 543], [495, 543]]"
9d396ae4-7abe-4aa5-8481-11df722e49c7.jpg,37,19-Nov-20,"S.no, Item, Checked parameters, Remarks
Wall Mounting, Connection tightness, Feeder MCB make & rating, Feeder input cable rating, Power cable rating, Power cable actual length, Earthing Available, Earthing wire type, Earthing wire actual Length, Any loose connections, Mains Input I-L-N, Mains Input PE-N
3.5Sqmm RECCA, 32Amps, 23mtrs, 9.55qmm BLACK, 20.6mtrs, R-Y-B, O-Y-B, Earth-pit, Energy Meter, RCCB, etc.
","93,000.00",Max Electronics,"[[10, 682], [38, 682], [38, 690], [10, 690]]","[[9, 37], [89, 37], [89, 51], [9, 51]]",,
a7e533f9-fea3-453e-b135-6b6d9d3c63a6.jpg,48,18/12/2014,"DATE, EMPLOYEE, DESCRIPTION, HOURS, RATE, AMOUNT
Professional Services: Pickup Redline Corrections, Client Meeting, Elevations; Expenses: Copies
Total Services: 12.50 Hours, Total Expenses: $6.50, Total Amount Due Including This Invoice: $6,999.24
",€121.00,Aelia – Test Shop,"[[174, 612], [330, 612], [330, 642], [174, 642]]","[[524, 612], [676, 612], [676, 642], [524, 642]]",,"[[1352, 1444], [1460, 1444], [1460, 1476], [1352, 1476]]"
aacc330f-a0ad-4248-bce9-9eab83818e2b.jpg,,,"Sr. No, Part No/Job Code, Particulars, Type, UoM, Qty, Rate(Rs), Disc. (%), VAT %, VAT (Rs), Amount(Rs)
72103J, AJUST DOOR LINKS FOE R ACK DOOR CHECK DOLOR L UCK & SETTING DUNE, FREESERVI, EACH, 1, PAID
STANDARD CHECKS (TEFLO N COATING DONE ), STANDARD CHECKS( GENERAL FAST FREE UP DONE), STANDARD CHECKS(SERVICE PLUS)
",,TATA POWER,"[[336, 636], [402, 636], [402, 642], [336, 642]]","[[110, 216], [132, 216], [132, 224], [110, 224]]",,
b06572e1-a3c6-43a8-8e33-a2d8b5669da3.png,1227,10/9/2020,"Sl No, Particulars, Quantity, Rate, per, Amount
Repairs and Maintenance Charges
Quantity Not Specified, Rate 7,000.00
","$2,231.96 ",BQE Core Architecture,"[[1217, 1503], [1251, 1503], [1251, 1519], [1217, 1519]]","[[767, 1203], [883, 1203], [883, 1221], [767, 1221]]",,"[[1178, 1326], [1276, 1326], [1276, 1352], [1178, 1352]]"
b33b5ce3-4ff8-4c88-aa43-137875bcb754.jpg,JC-Was@t-011-01504,6/12/2010,"Description of Goods, Tariff Code, Country of Origin, Quantity, Unit £, Total £
AL-D-6 Alison Tunic - Size: 6, AL-D-8 Alison Tunic - Size: 8, AL-D-10 Alison Tunic - Size: 10, AL-D-12 Alison Tunic - Size: 12, AL-D-14 Alison Tunic - Size: 14, AN-D-6 Angie Dress - Size: 6, AN-D-8 Angie Dress - Size: 8, AN-D-10 Angie Dress - Size: 10, AN-D-12 Angie Dress - Size: 12, AN-D-14 Angie Dress - Size: 14, 100% Cotton
62044220, United Kingdom, Quantity varies per item (1-6), Unit £25.00, Total £ varies per item (£25.00-£150.00)
",6426,WASAN MOTORS PVT LTD,"[[71, 2758], [751, 2758], [751, 2802], [71, 2802]]","[[154, 2719], [428, 2719], [428, 2763], [154, 2763]]",,"[[2229, 2382], [2383, 2382], [2383, 2427], [2229, 2427]]"
c4141ea0-72cc-46f8-826f-a5d80451f8e5.jpg,38,19-Nov-20,"Description, Amount
DJ & MC Performance, Equipment & Lightning, Videography, Photo Booth
Duration: 5 Hour, Number of Participants: 51-80, Duration: 5 Hour, Duration: 5 Hour
","7,000.00",Max Electronics,"[[321.3902892391503, 84.2073760108954], [343.95667388042887, 87.7088383842173], [341.6097107608497, 98.7926239891046], [319.04332611957113, 95.2911616157827]]",,,
cdfb3904-b918-4b56-ab73-20d3ffcccca5.jpg,S01063368,,"DESCRIPTION, QUANTITY, PRICE, SALES TAX, AMOUNT
Black Tea
QUANTITY: 2.00, PRICE: $5.00, SALES TAX: Yes, AMOUNT: $10.00
","$4,763.45 ",,"[[116, 2772], [224, 2772], [224, 2796], [116, 2796]]","[[116, 2715], [227, 2715], [227, 2741], [116, 2741]]",,"[[2210, 2490], [2246, 2490], [2246, 2516], [2210, 2516]]"
e2befb75-c0e9-4c7f-befd-3fc16e4b9acb.png,21,Dec 14 2016,"DESCRIPTION, QUANTITY, TOTAL PRICE
DOORES AND WINDOWS ACCESORY, 2,000.00 Pcs, 100,000.00 USD
Delivery Terms: CIF TRIPOLI PORT LIBYA, Shipment: 2x40ft Dry Containers, Port of Shipment: Port of Felixstowe, Payment: IRREVOCABLE CONFIRMED LETTER OF CREDIT, L/C Number: 53221Z2004, Account Holder: FLUID LIMITED Fluid Centre, 120 Pinehurst Road, Farnborough, KU12 7VG, UK, Bank: HSBC, IBAN EURO: GB15MLD40051512345678, Swift: MLDGB22I23
",£775.00,Show Me Fashions,"[[1308, 187], [1586, 187], [1586, 271], [1308, 271]]",,,"[[1471, 1872], [1565, 1872], [1565, 1898], [1471, 1898]]"
e32e1986-37d9-46c9-9e63-551a3e6ee83a.png,1,4/25/2019,"Ordered, This Shipment, To Follow, Unit Price, VAT, Item Total
Samsung Galaxy Note 8 (SM-N950FZKABTU, 64GB, Black), Samsung Galaxy Note 8 Clear View Standing Cover (EF-ZN950CNEGWW Deep Blue)
Quantity: 1, 1; Unit Price: 724.17 S, 40.83 S
","$1,010.00 ",,"[[46, 184], [108, 184], [108, 208], [46, 208]]","[[49, 303], [93, 303], [93, 321], [49, 321]]",,"[[629, 782], [733, 782], [733, 810], [629, 810]]"
e34b2104-7996-488f-a71a-af1819bd8f9f.png,25,1/3/2017,"DESCRIPTION, QTY, PRICE, TOTAL
Web Design, Branding, Graphic Design, Web Development
Quantity: 1, 1, 27, 1; Price Each: $200.00, $350.00, $55.00, $450.00
",$10.60 ,"Boston Tea Enterprises, Inc.","[[40, 218], [135, 218], [135, 236], [40, 236]]","[[561, 255], [609, 255], [609, 269], [561, 269]]",,"[[569, 519], [609, 519], [609, 533], [569, 533]]"
e45e92a6-3cd7-495a-8e47-ab95d1cdda3e.png,CI-10012014,10.JULY.2014,"ITEM NAME, HSN/SAC, QTY, PRICE/UNIT, DISCOUNT/UNIT, GST, AMOUNT
1 - Wireless Mouse Robots, 8 Pcs at ₹1000.00 each, 12% GST, ₹8,960.00 Total; 2 - Herman Miller Executive Chair, 4 Pcs at ₹1000.00 each, 12% GST, ₹1,480.00 Total
HSN/SAC Codes: 34895, Quantities: 8 Pcs, 4 Pcs
","80,000.00 USD",FLUID LIMITED,"[[5, 197], [317, 197], [317, 213], [5, 213]]","[[429, 197], [511, 197], [511, 213], [429, 213]]",,"[[495, 461], [583, 461], [583, 475], [495, 475]]"
e8d8c551-7a88-4f7d-bccf-4b205317b21e.jpg,123456789-SA,14-Sep-17,"Date, By, Services, Hours, Rates, Amount, Expenses
A104 - Review/analyze, A105 - Communicate (in firm), E101 - Copying
Hours: 2.30, 0.84, Total Hours: 3.14 hrs, Rates: $125.00/hr, Amount: $287.50, $105.00, Total Labor: $392.50, Amount: $43.95, Total Expenses: $43.95
",£ 918.00,Samsung Electronics (UK) Ltd,"[[661, 2485], [849, 2485], [849, 2538], [661, 2538]]","[[1682, 1603], [1798, 1603], [1798, 1647], [1682, 1647]]",,"[[2132, 3007], [2161, 3007], [2161, 3044], [2132, 3044]]"
ee3a5b7c-ed1b-4a89-9f36-ee403616cf5d.jpg,982093,,"Product Description, Amount
NANO TWIST XTA, TATA NANO TWIST XTA, 273SI MPFI BS-IV PETROL ENGINE BS IV (EPAS), 5 SPEED TRANSAXLE, 5 NO WHEEL RDMS, 3 NOS 135/70R12 & 2 NOS 155/65/R12TYRES, 22230MM W.B. SEATING CAPACITY 3+ DRIVER, HVAC, COLOUR BANGRIA RED
CHASSIS NO. MAT612263FKG12484, ENGINE NO. 273MPF11GUYK11531
","$2,112.25 ",,"[[79, 175], [193, 175], [193, 187], [79, 187]]",,,"[[403, 481], [457, 481], [457, 495], [403, 495]]"
f0cb78a6-b501-4962-8baa-e5d8180d625a.png,,,,,,"[[495, 843], [543, 843], [543, 855], [495, 855]]",,,"[[579, 915], [605, 915], [605, 927], [579, 927]]"
f50b68b8-543f-48ef-999d-b1b142c1baeb.png,,,,,,"[[693, 617], [737, 617], [737, 633], [693, 633]]","[[181, 483], [245, 483], [245, 499], [181, 499]]",,"[[671, 663], [737, 663], [737, 679], [671, 679]]"
fd28f5e7-fc19-4f23-8dec-9a87b40f1a15.jpg,,,,,,"[[1175, 1847], [1303, 1847], [1303, 1883], [1175, 1883]]","[[160, 1852], [218, 1852], [218, 1876], [160, 1876]]",,"[[1268, 1324], [1394, 1324], [1394, 1354], [1268, 1354]]"
