Titles,Product Details,Technical Details
"S.no, Item, Checked parameters, Remarks","Wall Mounting, Connection tightness, Feeder MCB make & rating, Feeder input cable rating, Power cable rating, Power cable actual length, Earthing Available, Earthing wire type, Earthing wire actual Length, Any loose connections, Mains Input I-L-N, Mains Input PE-N","3.5Sqmm RECCA, 32Amps, 23mtrs, 9.55qmm BLACK, 20.6mtrs, R-Y-B, O-Y-B, Earth-pit, Energy Meter, RCCB, etc."
"DATE, EMPLOYEE, DESCRIPTION, HOURS, RATE, AMOUNT","Professional Services: Pickup Redline Corrections, Client Meeting, Elevations; Expenses: Copies","Total Services: 12.50 Hours, Total Expenses: $6.50, Total Amount Due Including This Invoice: $6,999.24"
"Sr. No, Part No/Job Code, Particulars, Type, UoM, Qty, Rate(Rs), Disc. (%), VAT %, VAT (Rs), Amount(Rs)","72103J, AJUST DOOR LINKS FOE R ACK DOOR CHECK DOLOR L UCK & SETTING DUNE, FREESERVI, EACH, 1, PAID","STANDARD CHECKS (TEFLO N COATING DONE ), STANDARD CHECKS( GENERAL FAST FREE UP DONE), STANDARD CHECKS(SERVICE PLUS)"
"Sl No, Particulars, Quantity, Rate, per, Amount",Repairs and Maintenance Charges,"Quantity Not Specified, Rate 7,000.00"
"Description of Goods, Tariff Code, Country of Origin, Quantity, Unit £, Total £","AL-D-6 Alison Tunic - Size: 6, AL-D-8 Alison Tunic - Size: 8, AL-D-10 Alison Tunic - Size: 10, AL-D-12 Alison Tunic - Size: 12, AL-D-14 Alison Tunic - Size: 14, AN-D-6 Angie Dress - Size: 6, AN-D-8 Angie Dress - Size: 8, AN-D-10 Angie Dress - Size: 10, AN-D-12 Angie Dress - Size: 12, AN-D-14 Angie Dress - Size: 14, 100% Cotton","62044220, United Kingdom, Quantity varies per item (1-6), Unit £25.00, Total £ varies per item (£25.00-£150.00)"
"Description, Amount","DJ & MC Performance, Equipment & Lightning, Videography, Photo Booth","Duration: 5 Hour, Number of Participants: 51-80, Duration: 5 Hour, Duration: 5 Hour"
"DESCRIPTION, QUANTITY, PRICE, SALES TAX, AMOUNT",Black Tea,"QUANTITY: 2.00, PRICE: $5.00, SALES TAX: Yes, AMOUNT: $10.00"
"DESCRIPTION, QUANTITY, TOTAL PRICE","DOORES AND WINDOWS ACCESORY, 2,000.00 Pcs, 100,000.00 USD","Delivery Terms: CIF TRIPOLI PORT LIBYA, Shipment: 2x40ft Dry Containers, Port of Shipment: Port of Felixstowe, Payment: IRREVOCABLE CONFIRMED LETTER OF CREDIT, L/C Number: 53221Z2004, Account Holder: FLUID LIMITED Fluid Centre, 120 Pinehurst Road, Farnborough, KU12 7VG, UK, Bank: HSBC, IBAN EURO: GB15MLD40051512345678, Swift: MLDGB22I23"
"Ordered, This Shipment, To Follow, Unit Price, VAT, Item Total","Samsung Galaxy Note 8 (SM-N950FZKABTU, 64GB, Black), Samsung Galaxy Note 8 Clear View Standing Cover (EF-ZN950CNEGWW Deep Blue)","Quantity: 1, 1; Unit Price: 724.17 S, 40.83 S"
"DESCRIPTION, QTY, PRICE, TOTAL","Web Design, Branding, Graphic Design, Web Development","Quantity: 1, 1, 27, 1; Price Each: $200.00, $350.00, $55.00, $450.00"
"ITEM NAME, HSN/SAC, QTY, PRICE/UNIT, DISCOUNT/UNIT, GST, AMOUNT","1 - Wireless Mouse Robots, 8 Pcs at ₹1000.00 each, 12% GST, ₹8,960.00 Total; 2 - Herman Miller Executive Chair, 4 Pcs at ₹1000.00 each, 12% GST, ₹1,480.00 Total","HSN/SAC Codes: 34895, Quantities: 8 Pcs, 4 Pcs"
"Date, By, Services, Hours, Rates, Amount, Expenses","A104 - Review/analyze, A105 - Communicate (in firm), E101 - Copying","Hours: 2.30, 0.84, Total Hours: 3.14 hrs, Rates: $125.00/hr, Amount: $287.50, $105.00, Total Labor: $392.50, Amount: $43.95, Total Expenses: $43.95"
"Product Description, Amount","NANO TWIST XTA, TATA NANO TWIST XTA, 273SI MPFI BS-IV PETROL ENGINE BS IV (EPAS), 5 SPEED TRANSAXLE, 5 NO WHEEL RDMS, 3 NOS 135/70R12 & 2 NOS 155/65/R12TYRES, 22230MM W.B. SEATING CAPACITY 3+ DRIVER, HVAC, COLOUR BANGRIA RED","CHASSIS NO. MAT612263FKG12484, ENGINE NO. 273MPF11GUYK11531"
